GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
72557,11,14,2024-08-17T16:10:00,Rays,Diamondbacks,Diamondbacks,Rays,Incorrect
72571,12,35,2024-08-17T18:05:00,Phillies,Nationals,Nationals,Phillies,Incorrect
72562,2,5,2024-08-17T18:40:00,Reds,Royals,Royals,Royals,Correct
72559,19,25,2024-08-17T19:05:00,Orioles,Red Sox,Red Sox,Red Sox,Correct
72565,28,20,2024-08-17T19:05:00,Rangers,Twins,Twins,Twins,Correct
72569,24,15,2024-08-17T19:07:00,Athletics,Giants,Giants,Athletics,Incorrect
72560,30,16,2024-08-17T19:10:00,Astros,White Sox,White Sox,Astros,Incorrect
72561,32,10,2024-08-17T19:15:00,Brewers,Guardians,Guardians,Brewers,Incorrect
72563,31,1,2024-08-17T19:15:00,Cardinals,Dodgers,Dodgers,Cardinals,Incorrect
72567,23,33,2024-08-17T20:10:00,Rockies,Padres,Padres,Padres,Correct
72558,21,26,2024-08-17T21:38:00,Angels,Braves,Braves,Braves,Correct
72579,18,22,2024-08-18T12:05:00,Mets,Marlins,Marlins,Marlins,Correct
72574,19,25,2024-08-18T13:35:00,Orioles,Red Sox,Red Sox,Orioles,Incorrect
72586,12,35,2024-08-18T13:35:00,Phillies,Nationals,Nationals,Nationals,Correct
72583,4,13,2024-08-18T13:35:00,Pirates,Mariners,Mariners,Mariners,Correct
72577,2,5,2024-08-18T13:40:00,Reds,Royals,Royals,Royals,Correct
72572,11,14,2024-08-18T13:40:00,Rays,Diamondbacks,Diamondbacks,Rays,Incorrect
72575,30,16,2024-08-18T14:10:00,Astros,White Sox,White Sox,Astros,Incorrect
72576,32,10,2024-08-18T14:10:00,Brewers,Guardians,Guardians,Brewers,Incorrect
72578,31,1,2024-08-18T14:15:00,Cardinals,Dodgers,Dodgers,Dodgers,Correct
72585,9,3,2024-08-18T14:20:00,Cubs,Blue Jays,Blue Jays,Blue Jays,Correct
72580,28,20,2024-08-18T14:35:00,Rangers,Twins,Twins,Rangers,Incorrect
72582,23,33,2024-08-18T15:10:00,Rockies,Padres,Padres,Rockies,Incorrect
72573,21,26,2024-08-18T16:07:00,Angels,Braves,Braves,Braves,Correct
72584,24,15,2024-08-18T16:07:00,Athletics,Giants,Giants,Giants,Correct
72581,17,29,2024-08-18T19:10:00,Tigers,Yankees,Yankees,Tigers,Incorrect
72588,22,14,2024-08-19T18:40:00,Marlins,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72592,3,2,2024-08-19T19:07:00,Blue Jays,Reds,Reds,Reds,Correct
72589,18,19,2024-08-19T19:10:00,Mets,Orioles,Orioles,Mets,Incorrect
72594,28,4,2024-08-19T20:05:00,Rangers,Pirates,Pirates,Rangers,Incorrect
72590,30,25,2024-08-19T20:10:00,Astros,Red Sox,Red Sox,Astros,Incorrect
72587,5,21,2024-08-19T20:10:00,Royals,Angels,Angels,Royals,Incorrect
72596,24,11,2024-08-19T21:40:00,Athletics,Rays,Rays,Athletics,Incorrect
72593,33,20,2024-08-19T21:40:00,Padres,Twins,Twins,Padres,Incorrect
72591,15,16,2024-08-19T21:45:00,Giants,White Sox,White Sox,Giants,Incorrect
72595,1,13,2024-08-19T22:10:00,Dodgers,Mariners,Mariners,Dodgers,Incorrect
72598,22,14,2024-08-20T18:40:00,Marlins,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72604,35,23,2024-08-20T18:45:00,Nationals,Rockies,Rockies,Rockies,Correct
72603,29,10,2024-08-20T19:05:00,Yankees,Guardians,Guardians,Guardians,Correct
72602,3,2,2024-08-20T19:07:00,Blue Jays,Reds,Reds,Blue Jays,Incorrect
72599,18,19,2024-08-20T19:10:00,Mets,Orioles,Orioles,Orioles,Correct
72608,26,12,2024-08-20T19:20:00,Braves,Phillies,Phillies,Braves,Incorrect
72606,31,32,2024-08-20T19:45:00,Cardinals,Brewers,Brewers,Brewers,Correct
72605,9,17,2024-08-20T20:05:00,Cubs,Tigers,Tigers,Cubs,Incorrect
72609,28,4,2024-08-20T20:05:00,Rangers,Pirates,Pirates,Pirates,Correct
72600,30,25,2024-08-20T20:10:00,Astros,Red Sox,Red Sox,Red Sox,Correct
72597,5,21,2024-08-20T20:10:00,Royals,Angels,Angels,Angels,Correct
72611,24,11,2024-08-20T21:40:00,Athletics,Rays,Rays,Rays,Correct
72607,33,20,2024-08-20T21:40:00,Padres,Twins,Twins,Padres,Incorrect
72601,15,16,2024-08-20T21:45:00,Giants,White Sox,White Sox,Giants,Incorrect
72610,1,13,2024-08-20T22:10:00,Dodgers,Mariners,Mariners,Dodgers,Incorrect
72614,18,19,2024-08-21T13:10:00,Mets,Orioles,Orioles,Mets,Incorrect
72615,30,25,2024-08-21T14:10:00,Astros,Red Sox,Red Sox,Red Sox,Correct
72624,28,4,2024-08-21T14:35:00,Rangers,Pirates,Pirates,Rangers,Incorrect
72616,15,16,2024-08-21T15:45:00,Giants,White Sox,White Sox,White Sox,Correct
72613,22,14,2024-08-21T18:40:00,Marlins,Diamondbacks,Diamondbacks,Diamondbacks,Correct
72622,33,20,2024-08-21T18:40:00,Padres,Twins,Twins,Twins,Correct
72619,35,23,2024-08-21T18:45:00,Nationals,Rockies,Rockies,Nationals,Incorrect
72618,29,10,2024-08-21T19:05:00,Yankees,Guardians,Guardians,Yankees,Incorrect
72617,3,2,2024-08-21T19:07:00,Blue Jays,Reds,Reds,Reds,Correct
72623,26,12,2024-08-21T19:20:00,Braves,Phillies,Phillies,Phillies,Correct
72621,31,32,2024-08-21T19:45:00,Cardinals,Brewers,Brewers,Cardinals,Incorrect
72620,9,17,2024-08-21T20:05:00,Cubs,Tigers,Tigers,Tigers,Correct
72612,5,21,2024-08-21T20:10:00,Royals,Angels,Angels,Royals,Incorrect
72626,24,11,2024-08-21T21:40:00,Athletics,Rays,Rays,Rays,Correct
72625,1,13,2024-08-21T22:10:00,Dodgers,Mariners,Mariners,Dodgers,Incorrect
