HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
30,16,2024-08-17 19:10:00,Baltimore Orioles,Milwaukee Brewers,Baltimore Orioles
32,10,2024-08-17 19:15:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
31,1,2024-08-17 19:15:00,Chicago Cubs,Los Angeles Dodgers,Chicago Cubs
23,33,2024-08-17 20:10:00,San Francisco Giants,San Diego Padres,San Diego Padres
21,26,2024-08-17 21:38:00,Philadelphia Phillies,Tampa Bay Rays,Philadelphia Phillies
18,22,2024-08-18 12:05:00,New York Yankees,Pittsburgh Pirates,New York Yankees
19,25,2024-08-18 13:35:00,New York Mets,St. Louis Cardinals,New York Mets
12,35,2024-08-18 13:35:00,Houston Astros,,Houston Astros
4,13,2024-08-18 13:35:00,Baltimore Orioles,Kansas City Royals,Kansas City Royals
2,5,2024-08-18 13:40:00,Arizona Diamondbacks,Boston Red Sox,Arizona Diamondbacks
11,14,2024-08-18 13:40:00,Chicago White Sox,Los Angeles Angels,Los Angeles Angels
30,16,2024-08-18 14:10:00,Baltimore Orioles,Milwaukee Brewers,Baltimore Orioles
32,10,2024-08-18 14:10:00,Chicago White Sox,Chicago Cubs,Chicago White Sox
31,1,2024-08-18 14:15:00,Chicago Cubs,Los Angeles Dodgers,Chicago Cubs
9,3,2024-08-18 14:20:00,Cincinnati Reds,Atlanta Braves,Cincinnati Reds
28,20,2024-08-18 14:35:00,Toronto Blue Jays,Oakland Athletics,Oakland Athletics
23,33,2024-08-18 15:10:00,San Francisco Giants,San Diego Padres,San Diego Padres
21,26,2024-08-18 16:07:00,Philadelphia Phillies,Tampa Bay Rays,Philadelphia Phillies
24,15,2024-08-18 16:07:00,Seattle Mariners,Miami Marlins,Seattle Mariners
17,29,2024-08-18 19:10:00,Minnesota Twins,Washington Nationals,Washington Nationals
22,14,2024-08-19 18:40:00,Pittsburgh Pirates,Los Angeles Angels,Pittsburgh Pirates
3,2,2024-08-19 19:07:00,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks
18,19,2024-08-19 19:10:00,New York Yankees,New York Mets,New York Mets
28,4,2024-08-19 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
30,25,2024-08-19 20:10:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
5,21,2024-08-19 20:10:00,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies
24,11,2024-08-19 21:40:00,Seattle Mariners,Chicago White Sox,Chicago White Sox
33,20,2024-08-19 21:40:00,San Diego Padres,Oakland Athletics,Oakland Athletics
15,16,2024-08-19 21:45:00,Miami Marlins,Milwaukee Brewers,Miami Marlins
1,13,2024-08-19 22:10:00,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers
22,14,2024-08-20 18:40:00,Pittsburgh Pirates,Los Angeles Angels,Pittsburgh Pirates
35,23,2024-08-20 18:45:00,,San Francisco Giants,San Francisco Giants
29,10,2024-08-20 19:05:00,Washington Nationals,Chicago Cubs,Washington Nationals
3,2,2024-08-20 19:07:00,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks
18,19,2024-08-20 19:10:00,New York Yankees,New York Mets,New York Mets
26,12,2024-08-20 19:20:00,Tampa Bay Rays,Houston Astros,Houston Astros
31,32,2024-08-20 19:45:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
9,17,2024-08-20 20:05:00,Cincinnati Reds,Minnesota Twins,Cincinnati Reds
28,4,2024-08-20 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
30,25,2024-08-20 20:10:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
5,21,2024-08-20 20:10:00,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies
24,11,2024-08-20 21:40:00,Seattle Mariners,Chicago White Sox,Chicago White Sox
33,20,2024-08-20 21:40:00,San Diego Padres,Oakland Athletics,Oakland Athletics
15,16,2024-08-20 21:45:00,Miami Marlins,Milwaukee Brewers,Miami Marlins
1,13,2024-08-20 22:10:00,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers
18,19,2024-08-21 13:10:00,New York Yankees,New York Mets,New York Mets
30,25,2024-08-21 14:10:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
28,4,2024-08-21 14:35:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
15,16,2024-08-21 15:45:00,Miami Marlins,Milwaukee Brewers,Miami Marlins
22,14,2024-08-21 18:40:00,Pittsburgh Pirates,Los Angeles Angels,Pittsburgh Pirates
33,20,2024-08-21 18:40:00,San Diego Padres,Oakland Athletics,Oakland Athletics
35,23,2024-08-21 18:45:00,,San Francisco Giants,San Francisco Giants
29,10,2024-08-21 19:05:00,Washington Nationals,Chicago Cubs,Washington Nationals
3,2,2024-08-21 19:07:00,Atlanta Braves,Arizona Diamondbacks,Arizona Diamondbacks
26,12,2024-08-21 19:20:00,Tampa Bay Rays,Houston Astros,Houston Astros
31,32,2024-08-21 19:45:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
9,17,2024-08-21 20:05:00,Cincinnati Reds,Minnesota Twins,Cincinnati Reds
5,21,2024-08-21 20:10:00,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies
24,11,2024-08-21 21:40:00,Seattle Mariners,Chicago White Sox,Chicago White Sox
1,13,2024-08-21 22:10:00,Los Angeles Dodgers,Kansas City Royals,Los Angeles Dodgers
